39fb4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646656914,3fa9a4,404
3fa9a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646656914,,404
8d7933,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646656941,,200
787761,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646656941,b3dc42,404
b3dc42,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646656941,,404
eb2c77,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646656941,fceb2c,404
fceb2c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646656941,,404
6a2df2,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646656942,bf87d1,404
bf87d1,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646656942,,404
1b2b15,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646656942,eb7c36,404
eb7c36,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646656942,,404
5ca4b9,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646656942,4d7ad4,404
4d7ad4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646656943,,404
d58f17,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646656943,bf2897,404
bf2897,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646656943,,404
01cf09,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646656943,bf2806,404
bf2806,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646656943,,404
e8d674,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646656943,a1a41c,404
a1a41c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646656944,,404
b4024f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646656944,2f4e56,404
2f4e56,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646656944,,404
c2b96c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646656944,a8c55a,404
a8c55a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646656944,,404
14d40a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646656944,33546a,404
33546a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646656945,,404
af0ded,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646656945,cfb245,404
cfb245,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646656945,,404
e4727a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646656985,,200
256874,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646656985,215a78,404
215a78,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646656987,,404
e5d744,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646656987,fe445e,404
fe445e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646656987,,404
ef7722,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646656987,79535e,404
79535e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646656987,,404
ea94e7,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646656988,d1a2b2,404
d1a2b2,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646656988,,404
4bb880,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646656988,bf95d4,404
bf95d4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646656988,,404
4e2c6d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646656988,c412c4,404
c412c4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646656988,,404
03eaae,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646656989,a75b5c,404
a75b5c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646656989,,404
aaa41d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646656989,927032,404
927032,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646656989,,404
487036,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646656989,f306cb,404
f306cb,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646656989,,404
b90e74,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646656989,152087,404
152087,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646656991,,404
fa4e4f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646656991,0d4cfc,404
0d4cfc,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646656991,,404
94b933,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646657071,,200
203989,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646657071,562c66,404
562c66,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646657071,,404
c75d5d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646657072,55bf3d,404
55bf3d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646657072,,404
3887d3,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646657072,34443e,404
34443e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646657072,,404
677f28,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646657072,44f632,404
44f632,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646657072,,404
fcbd85,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646657073,579d91,404
579d91,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646657073,,404
e128ef,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646657073,731993,404
731993,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646657073,,404
bfd48d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646657073,7672a1,404
7672a1,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646657073,,404
608a9f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646657074,875621,404
875621,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646657074,,404
91659d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646657142,,200
497fa0,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646657142,fee994,404
fee994,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646657142,,404
ac38cc,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646657143,e916b9,404
e916b9,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646657143,,404
b8a6dc,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646657143,08b657,404
08b657,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646657143,,404
2e1254,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646657143,e05a72,404
e05a72,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646657143,,404
cf2ac5,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646657144,3417bd,404
3417bd,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646657144,,404
7df610,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646657144,c8423c,404
c8423c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646657144,,404
30bd28,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646657144,43d9c3,404
43d9c3,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646657144,,404
778d7f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646657144,9ae4ae,404
9ae4ae,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646657145,,404
40976d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646657149,,200
c5c289,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646657149,97380d,404
97380d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646657149,,404
219175,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646657149,c075a4,404
c075a4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646657149,,404
c0d134,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646657149,f71476,404
f71476,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646657150,,404
ef1821,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646657150,8d1d26,404
8d1d26,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646657150,,404
d85879,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646657150,88bbe1,404
88bbe1,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646657150,,404
dd43bf,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646657150,0b6951,404
0b6951,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646657151,,404
c956d2,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646657151,a343f6,404
a343f6,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646657151,,404
c6a40f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646657151,4bf59d,404
4bf59d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646657151,,404
de1c0a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646657914,d317e3,500
d317e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646657914,,500
f4bf89,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646658083,,200
4f43f9,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646658083,750ae6,404
750ae6,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646658083,,404
557373,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646658084,55281f,404
55281f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646658084,,404
06c806,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646658084,776b7c,404
776b7c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646658084,,404
70e93f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646658084,b1053a,404
b1053a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646658084,,404
0c9248,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646658084,b3097c,404
b3097c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646658084,,404
3fc74c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646658085,57c0a0,404
57c0a0,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646658085,,404
ea14ef,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646658085,e10106,404
e10106,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646658085,,404
f638a5,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646658085,859209,404
859209,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646658085,,404
d5ab4f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646658086,adea6c,404
adea6c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646658086,,404
68530f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646658086,4550ce,404
4550ce,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646658086,,404
42fc5b,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646658086,678a67,404
678a67,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646658086,,404
3258fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646658530,,200
e826f4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646658531,647a38,404
647a38,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646658531,,404
fb6f9a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646658531,2c024e,404
2c024e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646658532,,404
1e1c43,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646658532,c40284,404
c40284,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646658532,,404
8135ba,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646658532,1de791,404
1de791,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646658533,,404
af1ec6,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646658533,89d5bd,404
89d5bd,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646658533,,404
b3ba72,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646658533,f3febc,404
f3febc,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646658533,,404
ba4c37,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646658533,ef716f,404
ef716f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646658533,,404
3532f4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646658534,b250a5,404
b250a5,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646658534,,404
083f2c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646658534,780638,404
780638,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646658534,,404
dc5af2,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646658534,84dfb4,404
84dfb4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646658534,,404
9aa947,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646658535,71615e,404
71615e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646658535,,404
8f295d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646658594,,200
0a19ab,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646658594,f41ce2,404
f41ce2,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646658594,,404
45c1a3,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646658594,839e74,404
839e74,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646658594,,404
a96223,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646658594,159771,404
159771,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646658594,,404
11cc0e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646658595,98ba63,404
98ba63,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646658595,,404
7e61f1,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646658595,84744b,404
84744b,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646658595,,404
1570ec,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646658595,eb3c79,404
eb3c79,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646658596,,404
3a4ed5,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646658596,652826,404
652826,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646658596,,404
6b7a56,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646658596,751a40,404
751a40,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646658596,,404
b4bb52,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646658597,3150ba,404
3150ba,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646658597,,404
5c3eb0,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646658597,d4a3e1,404
d4a3e1,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646658597,,404
d51f87,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646658597,528cfc,404
528cfc,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646658597,,404
4fbdfc,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659030,,200
846396,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659609,,200
f1a65a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659618,,200
688724,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659631,,200
ce541c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659637,,200
2302d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/index.html,1646659671,61e273,404
61e273,127.0.0.1,GET,http://127.0.0.1:8000/admin/index.html,1646659671,,404
17fb71,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659727,,200
01dabe,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/icons.html,1646659730,b0c164,404
b0c164,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/icons.html,1646659730,,404
e375bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646659736,5348d9,404
5348d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646659736,,404
8fbd5c,127.0.0.1,GET,http://127.0.0.1:8000/admin/index.html,1646659741,7c8702,404
7c8702,127.0.0.1,GET,http://127.0.0.1:8000/admin/index.html,1646659741,,404
18b2c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659744,,200
d5c23b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659765,,200
7ddda5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659767,,200
e47f54,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659769,,200
f0109b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659854,,200
763646,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646659903,,200
1f6fd8,127.0.0.1,GET,http://127.0.0.1:8000/admin/index.html,1646660064,3a899b,404
3a899b,127.0.0.1,GET,http://127.0.0.1:8000/admin/index.html,1646660064,,404
83f9e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660169,,200
294ed4,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660171,,200
61f70d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660173,,200
5a868c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660319,,200
38453f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660324,,200
24a214,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660340,,200
92a27d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660341,,200
de868a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660390,,200
533c8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660394,787e8d,404
787e8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660394,,404
752a03,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660491,cf4bb8,404
cf4bb8,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660491,,404
c0bc0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660498,f44247,404
f44247,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660498,,404
fa29e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660553,0f09b3,404
0f09b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/examples/profile.html,1646660553,,404
531796,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646660557,,301
056798,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660557,,200
23b29f,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646660567,,200
6379c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/1,1646660574,,200
3e380b,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646660580,,200
bcd18a,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/1/edit,1646660584,,200
e2f746,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646660589,,200
f41e59,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646660595,,200
059da1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646660598,,200
baa5d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646660600,,200
5d4832,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/new,1646660665,,200
358cda,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646660671,,200
2127cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646661070,,200
430882,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646662262,,200
79c7e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646662308,,200
5c0565,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662308,ae6d8a,404
ae6d8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662308,,404
e67d34,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646662313,,200
c6326f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662315,10ba82,404
10ba82,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662315,,404
84d6de,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646662318,,200
3c3e41,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662318,b41422,404
b41422,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662318,,404
89050c,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1646662322,,200
3c7201,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662323,9738f1,404
9738f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/brand/logooo.png.png,1646662324,,404
